Settings:,,
Use KPA,0,
KP,0.72,
KI,3.38,
KD,0,
Traj Follow Error Pressure Threshold,4.35,
Traj Follow Error Time Threshold,1500,
Filter alpha,0,
Sensor offset,0.11,
Pressure Read Delay,30,
Interpolation Calculation Delay,30,
Controller Delay,30,
"Traj times","0.00, 100.00, 1500.00, 1600.00, 3000.00, ",""
"Traj pressures","0.00, 8.70, 8.70, 0.00, 0.00, ",""
time,pressure,error,integral,cycle_start
20.927,-0.13,0.13,-0.32,0
20.957,-0.13,0.13,-0.32,0
20.987,-0.13,0.13,-0.31,0
21.017,-0.13,0.13,-0.31,0
21.047,-0.13,0.13,-0.3,0
21.077,-0.13,0.13,-0.3,0
21.107,-0.13,0.13,-0.3,0
21.137,-0.13,0.13,-0.29,0
21.167,-0.13,0.13,-0.29,0
21.197,-0.13,0.13,-0.29,0
21.198,-0.13,0,0,1
21.227,-0.13,0,0,0
21.257,-0.13,0.82,0.01,0
21.287,7.75,3.43,0.08,0
21.317,8.49,-1.84,0.1,0
21.347,0.42,0.04,0.07,0
21.377,3.35,8.28,0.2,0
21.407,8.49,5.35,0.4,0
21.437,9.04,0.21,0.49,0
21.467,9.04,-0.34,0.48,0
21.497,9.22,-0.34,0.47,0
21.527,9.22,-0.52,0.46,0
21.557,9.22,-0.52,0.45,0
21.587,9.22,-0.52,0.43,0
21.617,9.22,-0.52,0.41,0
21.648,9.22,-0.52,0.4,0
21.678,9.22,-0.52,0.38,0
21.708,9.22,-0.52,0.37,0
21.738,9.22,-0.52,0.35,0
21.768,9.22,-0.52,0.34,0
21.798,9.22,-0.52,0.32,0
21.828,9.22,-0.52,0.3,0
21.858,9.22,-0.52,0.29,0
21.888,9.22,-0.52,0.27,0
21.918,9.22,-0.52,0.26,0
21.948,9.22,-0.52,0.24,0
21.978,9.22,-0.52,0.23,0
22.008,9.22,-0.52,0.21,0
22.038,9.22,-0.52,0.2,0
22.068,9.22,-0.52,0.18,0
22.098,9.22,-0.52,0.16,0
22.128,9.22,-0.52,0.15,0
22.158,9.22,-0.52,0.13,0
22.188,9.22,-0.52,0.12,0
22.218,9.22,-0.52,0.1,0
22.248,0.97,-0.52,0.09,0
22.278,0.06,7.73,0.19,0
22.308,8.3,8.64,0.44,0
22.338,9.04,0.4,0.58,0
22.368,9.22,-0.34,0.58,0
22.398,9.22,-0.52,0.56,0
22.428,9.22,-0.52,0.55,0
22.459,9.22,-0.52,0.53,0
22.489,9.22,-0.52,0.52,0
22.519,9.22,-0.52,0.5,0
22.549,9.22,-0.52,0.49,0
22.579,9.22,-0.52,0.47,0
22.609,9.22,-0.52,0.46,0
22.639,9.22,-0.52,0.44,0
22.669,9.22,-0.52,0.42,0
22.699,9.22,-0.52,0.41,0
22.729,9.22,-0.52,0.39,0
22.759,9.22,-1.39,0.36,0
22.789,9.04,-4,0.28,0
22.819,0.06,-6.43,0.13,0
22.849,-0.13,-0.06,0.03,0
22.879,0.79,0.13,0.03,0
22.909,1.34,-0.79,0.02,0
22.939,-0.13,-1.34,-0.01,0
22.969,-0.13,0.13,-0.03,0
22.999,-0.13,0.13,-0.03,0
23.029,0.24,0.13,-0.02,0
23.059,0.24,-0.24,-0.02,0
23.089,-0.13,-0.24,-0.03,0
23.119,-0.13,0.13,-0.03,0
23.149,-0.13,0.13,-0.03,0
23.179,-0.13,0.13,-0.02,0
23.209,0.24,0.13,-0.02,0
23.239,0.24,-0.24,-0.02,0
23.269,-0.13,-0.24,-0.03,0
23.299,-0.13,0.13,-0.03,0
23.329,-0.13,0.13,-0.03,0
23.359,0.24,0.13,-0.02,0
23.389,0.24,-0.24,-0.02,0
23.419,-0.13,-0.24,-0.03,0
23.449,-0.13,0.13,-0.03,0
23.479,-0.13,0.13,-0.03,0
23.509,-0.13,0.13,-0.03,0
23.539,0.24,0.13,-0.02,0
23.569,0.24,-0.24,-0.02,0
23.599,-0.13,-0.24,-0.03,0
23.629,-0.13,0.13,-0.03,0
23.659,-0.13,0.13,-0.03,0
23.689,-0.13,0.13,-0.02,0
23.719,0.24,0.13,-0.02,0
23.749,0.24,-0.24,-0.02,0
23.779,-0.13,-0.24,-0.03,0
23.809,-0.13,0.13,-0.03,0
23.839,-0.13,0.13,-0.03,0
23.869,-0.13,0.13,-0.02,0
23.899,0.24,0.13,-0.02,0
23.929,0.24,-0.24,-0.02,0
23.959,-0.13,-0.24,-0.03,0
23.989,-0.13,0.13,-0.03,0
24.019,-0.13,0.13,-0.03,0
24.049,0.24,0.13,-0.02,0
24.08,0.24,-0.24,-0.02,0
24.11,-0.13,-0.24,-0.03,0
24.14,-0.13,0.13,-0.03,0
24.17,-0.13,0.13,-0.03,0
24.2,-0.13,0.13,-0.03,0
24.23,0.24,0.13,-0.02,0
24.231,0.24,0,0,1
24.26,0.97,0,0,0
24.29,0.24,-0.36,-0.01,0
24.32,-0.13,2.98,0.03,0
24.35,7.94,5.96,0.17,0
24.38,8.85,0.5,0.26,0
24.41,9.04,-0.15,0.27,0
24.44,9.04,-0.34,0.26,0
24.47,9.22,-0.34,0.25,0
24.5,9.22,-0.52,0.24,0
24.53,9.22,-0.52,0.22,0
24.56,9.22,-0.52,0.21,0
24.59,9.22,-0.52,0.19,0
24.62,9.22,-0.52,0.18,0
24.65,9.22,-0.52,0.16,0
24.68,9.22,-0.52,0.15,0
24.71,9.22,-0.52,0.13,0
24.74,9.22,-0.52,0.12,0
24.77,9.22,-0.52,0.1,0
24.8,1.15,-0.52,0.08,0
24.83,0.06,7.55,0.19,0
24.86,8.3,8.64,0.43,0
24.891,9.04,0.4,0.57,0
24.921,9.04,-0.34,0.57,0
24.951,9.22,-0.34,0.56,0
24.981,9.22,-0.52,0.55,0
25.011,9.22,-0.52,0.53,0
25.041,9.22,-0.52,0.51,0
25.071,9.22,-0.52,0.5,0
25.101,9.22,-0.52,0.48,0
25.131,9.22,-0.52,0.47,0
25.161,9.22,-0.52,0.45,0
25.191,9.22,-0.52,0.44,0
25.221,9.22,-0.52,0.42,0
25.251,9.22,-0.52,0.41,0
25.281,9.22,-0.52,0.39,0
25.311,9.22,-0.52,0.37,0
25.341,9.22,-0.52,0.36,0
25.371,9.22,-0.52,0.34,0
25.401,9.22,-0.52,0.33,0
25.431,9.22,-0.52,0.31,0
25.461,9.22,-0.52,0.3,0
25.491,9.22,-0.52,0.28,0
25.521,9.22,-0.52,0.27,0
25.551,9.22,-0.52,0.25,0
25.581,9.22,-0.52,0.23,0
25.611,9.22,-0.52,0.22,0
25.641,9.22,-0.52,0.2,0
25.671,9.22,-0.52,0.19,0
25.701,9.22,-0.52,0.17,0
25.731,9.22,-0.52,0.16,0
25.761,9.4,-0.52,0.14,0
25.791,9.22,-1.4,0.11,0
25.821,0.97,-3.83,0.03,0
25.851,-0.13,1.81,0,0
25.881,8.49,0.3,0.03,0
25.911,9.04,-8.49,-0.09,0
25.941,0.06,-9.04,-0.35,0
25.971,-0.13,-0.06,-0.49,0
26.001,-0.13,0.13,-0.49,0
26.031,-0.13,0.13,-0.48,0
26.061,-0.13,0.13,-0.48,0
26.091,-0.13,0.13,-0.47,0
26.121,-0.13,0.13,-0.47,0
26.151,-0.13,0.13,-0.47,0
26.181,-0.13,0.13,-0.46,0
26.211,-0.13,0.13,-0.46,0
26.241,-0.13,0.13,-0.46,0
26.271,-0.13,0.13,-0.45,0
26.301,-0.13,0.13,-0.45,0
26.331,-0.13,0.13,-0.44,0
26.361,-0.13,0.13,-0.44,0
26.391,0.06,0.13,-0.44,0
26.421,-0.13,-0.06,-0.43,0
26.451,-0.13,0.13,-0.43,0
26.481,-0.13,0.13,-0.43,0
26.512,-0.13,0.13,-0.43,0
26.542,-0.13,0.13,-0.42,0
26.572,-0.13,0.13,-0.42,0
26.602,-0.13,0.13,-0.41,0
26.632,-0.13,0.13,-0.41,0
26.662,-0.13,0.13,-0.41,0
26.692,-0.13,0.13,-0.4,0
26.722,-0.13,0.13,-0.4,0
26.752,-0.13,0.13,-0.4,0
26.782,-0.13,0.13,-0.39,0
26.812,-0.13,0.13,-0.39,0
26.842,-0.13,0.13,-0.38,0
26.872,-0.13,0.13,-0.38,0
26.902,-0.13,0.13,-0.38,0
26.932,0.06,0.13,-0.37,0
26.962,-0.13,-0.06,-0.37,0
26.992,-0.13,0.13,-0.37,0
27.022,-0.13,0.13,-0.37,0
27.052,-0.13,0.13,-0.36,0
27.082,-0.13,0.13,-0.36,0
27.112,-0.13,0.13,-0.35,0
27.142,-0.13,0.13,-0.35,0
27.172,-0.13,0.13,-0.35,0
27.202,-0.13,0.13,-0.34,0
27.232,-0.13,0.13,-0.34,0
27.262,-0.13,0.13,-0.34,0
27.263,-0.13,0,0,1
27.292,-0.13,0,0,0
27.323,-0.13,0.74,0.01,0
27.353,5.37,3.43,0.07,0
27.383,5.92,0.55,0.13,0
27.413,6.1,2.61,0.18,0
27.443,6.1,2.6,0.26,0
27.473,6.1,2.6,0.34,0
27.503,6.29,2.6,0.41,0
27.533,6.29,2.41,0.49,0
27.563,6.29,2.41,0.56,0
27.593,6.29,2.41,0.63,0
27.623,6.29,2.41,0.71,0
27.653,6.29,2.41,0.78,0
27.683,6.29,2.41,0.85,0
27.713,6.29,2.41,0.92,0
27.743,6.29,2.41,1,0
27.773,6.29,2.41,1.07,0
27.803,6.29,2.41,1.14,0
27.833,6.29,2.41,1.21,0
27.863,6.29,2.41,1.29,0
27.893,6.29,2.41,1.36,0
27.923,6.29,2.41,1.43,0
27.953,6.29,2.41,1.5,0
27.983,6.29,2.41,1.58,0
28.013,6.29,2.41,1.65,0
28.043,6.29,2.41,1.72,0
28.073,6.29,2.41,1.8,0
28.103,6.29,2.41,1.87,0
28.133,6.29,2.41,1.94,0
28.163,6.47,2.41,2.01,0
28.193,6.29,2.23,2.08,0
28.223,6.29,2.41,2.15,0
28.253,6.29,2.41,2.22,0
28.283,6.29,2.41,2.3,0
28.313,6.29,2.41,2.37,0
28.343,6.29,2.41,2.44,0
28.373,6.29,2.41,2.51,0
28.403,6.29,2.41,2.59,0
28.433,6.29,2.41,2.66,0
28.463,6.29,2.41,2.73,0
28.493,6.29,2.41,2.8,0
28.523,6.29,2.41,2.88,0
28.553,6.29,2.41,2.95,0
28.583,6.29,2.41,3.02,0
28.613,6.29,2.41,3.09,0
28.643,6.29,2.41,3.17,0
28.673,6.29,2.41,3.24,0
28.703,6.29,2.41,3.31,0
28.733,6.29,2.41,3.38,0
28.763,6.29,2.41,3.45,0
28.793,6.29,2.41,3.53,0
28.823,6.29,1.72,3.59,0
28.853,6.29,-0.89,3.6,0
28.883,6.29,-3.5,3.54,0
28.913,6.29,-6.11,3.39,0
28.944,6.29,-6.29,3.21,0
28.974,6.29,-6.29,3.02,0
29.004,6.29,-6.29,2.83,0
29.034,6.29,-6.29,2.64,0
29.064,6.29,-6.29,2.45,0
29.094,6.29,-6.29,2.26,0
29.124,6.29,-6.29,2.08,0
29.154,6.29,-6.29,1.89,0
29.184,6.29,-6.29,1.7,0
29.214,6.29,-6.29,1.51,0
29.244,6.29,-6.29,1.32,0
29.274,-0.13,-6.29,1.13,0
29.304,-0.13,0.13,1.04,0
29.334,5.92,0.13,1.04,0
29.364,6.1,-5.92,0.96,0
29.394,-0.13,-6.1,0.78,0
29.424,0.06,0.13,0.69,0
29.454,6.1,-0.06,0.69,0
29.484,6.1,-6.1,0.6,0
29.514,-0.13,-6.1,0.41,0
29.544,-0.13,0.13,0.32,0
29.574,5.92,0.13,0.33,0
29.604,6.1,-5.92,0.24,0
29.634,-0.13,-6.1,0.05,0
29.664,-0.13,0.13,-0.04,0
29.694,-0.13,0.13,-0.03,0
29.724,-0.13,0.13,-0.03,0
29.755,-0.13,0.13,-0.02,0
29.785,0.06,0.13,-0.02,0
29.815,-0.13,-0.06,-0.02,0
29.845,-0.13,0.13,-0.02,0
29.875,0.06,0.13,-0.01,0
29.905,-0.13,-0.06,-0.01,0
29.935,-0.13,0.13,-0.01,0
29.965,0.24,0.13,-0.01,0
29.995,-0.13,-0.24,-0.01,0
30.025,-0.13,0.13,-0.01,0
30.055,0.06,0.13,-0.01,0
30.085,-0.13,-0.06,-0.01,0
30.115,-0.13,0.13,-0.01,0
30.145,0.24,0.13,-0,0
30.175,-0.13,-0.24,-0,0
30.205,-0.13,0.13,-0,0
30.235,0.06,0.13,-0,0
30.265,0.06,-0.06,0,0
30.295,-0.13,-0.06,-0,0
30.296,-0.13,0,0,1
30.325,-0.13,0,0,0
30.355,-0.13,0.56,0.01,0
30.385,2.44,3.17,0.06,0
30.415,5.92,3.22,0.16,0
30.445,6.1,2.34,0.24,0
30.475,6.1,2.6,0.32,0
30.505,6.1,2.6,0.4,0
30.535,6.1,2.6,0.47,0
30.565,6.29,2.6,0.55,0
30.595,6.29,2.41,0.63,0
30.625,6.29,2.41,0.7,0
30.655,6.29,2.41,0.77,0
30.685,6.29,2.41,0.84,0
30.715,6.29,2.41,0.92,0
30.745,6.29,2.41,0.99,0
30.775,6.29,2.41,1.06,0
30.805,6.29,2.41,1.13,0
30.835,6.29,2.41,1.21,0
30.865,6.29,2.41,1.28,0
30.895,6.29,2.41,1.35,0
30.925,6.29,2.41,1.42,0
30.955,6.29,2.41,1.5,0
30.985,6.29,2.41,1.57,0
31.015,6.29,2.41,1.64,0
31.045,6.29,2.41,1.72,0
31.075,6.29,2.41,1.79,0
31.105,6.29,2.41,1.86,0
31.135,6.29,2.41,1.93,0
31.165,6.29,2.41,2,0
31.195,6.29,2.41,2.08,0
31.225,6.29,2.41,2.15,0
31.255,6.47,2.41,2.22,0
31.285,6.29,2.23,2.29,0
31.315,6.47,2.41,2.36,0
31.345,6.47,2.23,2.43,0
31.376,6.29,2.23,2.5,0
31.406,6.29,2.41,2.57,0
31.436,6.29,2.41,2.64,0
31.466,6.29,2.41,2.71,0
31.496,6.29,2.41,2.78,0
31.526,6.29,2.41,2.86,0
31.556,6.29,2.41,2.93,0
31.586,6.29,2.41,3,0
31.616,6.29,2.41,3.07,0
31.646,6.29,2.41,3.15,0
31.676,6.29,2.41,3.22,0
31.706,6.29,2.41,3.29,0
31.736,6.29,2.41,3.36,0
31.766,6.29,2.41,3.44,0
31.796,6.29,2.41,3.51,0
31.826,6.29,2.41,3.58,0
31.856,6.29,1.89,3.65,0
31.886,6.29,-0.72,3.67,0
31.916,6.29,-3.33,3.6,0
31.946,6.29,-5.94,3.47,0
31.976,6.29,-6.29,3.28,0
32.006,6.29,-6.29,3.09,0
32.036,6.47,-6.29,2.91,0
32.066,6.29,-6.47,2.71,0
32.096,6.29,-6.29,2.52,0
32.126,6.29,-6.29,2.33,0
32.156,6.29,-6.29,2.15,0
32.187,6.29,-6.29,1.96,0
32.217,6.29,-6.29,1.77,0
32.247,6.29,-6.29,1.58,0
32.277,6.29,-6.29,1.39,0
32.307,6.29,-6.29,1.2,0
32.337,0.06,-6.29,1.01,0
32.367,-0.13,-0.06,0.92,0
32.397,5.92,0.13,0.92,0
32.427,6.1,-5.92,0.83,0
32.457,-0.13,-6.1,0.65,0
32.487,-0.13,0.13,0.56,0
32.517,5.92,0.13,0.57,0
32.547,6.1,-5.92,0.48,0
32.577,-0.13,-6.1,0.29,0
32.607,-0.13,0.13,0.2,0
32.637,5.74,0.13,0.21,0
32.667,6.1,-5.74,0.12,0
32.697,-0.13,-6.1,-0.05,0
32.727,-0.13,0.13,-0.14,0
32.757,-0.13,0.13,-0.14,0
32.787,-0.13,0.13,-0.14,0
32.817,-0.13,0.13,-0.13,0
32.847,-0.13,0.13,-0.13,0
32.877,-0.13,0.13,-0.12,0
32.907,-0.13,0.13,-0.12,0
32.937,-0.13,0.13,-0.12,0
32.967,-0.13,0.13,-0.11,0
32.997,-0.13,0.13,-0.11,0
33.027,-0.13,0.13,-0.11,0
33.057,-0.13,0.13,-0.1,0
33.087,-0.13,0.13,-0.1,0
33.117,-0.13,0.13,-0.09,0
33.147,-0.13,0.13,-0.09,0
33.177,-0.13,0.13,-0.09,0
33.207,-0.13,0.13,-0.08,0
33.237,-0.13,0.13,-0.08,0
33.267,-0.13,0.13,-0.07,0
33.297,-0.13,0.13,-0.07,0
33.327,-0.13,0.13,-0.07,0
33.328,-0.13,0,0,1
33.357,-0.13,0,0,0
33.387,-0.13,0.56,0.01,0
33.417,2.62,3.17,0.06,0
33.447,5.92,3.03,0.16,0
33.477,6.1,2.34,0.24,0
33.507,6.1,2.6,0.31,0
33.537,6.29,2.6,0.39,0
33.567,6.1,2.41,0.47,0
33.597,6.29,2.6,0.54,0
33.627,6.29,2.41,0.62,0
33.657,6.29,2.41,0.69,0
33.687,6.29,2.41,0.76,0
33.717,6.29,2.41,0.83,0
33.747,6.29,2.41,0.91,0
33.777,6.29,2.41,0.98,0
33.808,6.29,2.41,1.05,0
33.838,6.29,2.41,1.12,0
33.868,6.29,2.41,1.2,0
33.898,6.29,2.41,1.27,0
33.928,6.29,2.41,1.34,0
33.958,6.1,2.41,1.41,0
33.988,5.92,2.6,1.49,0
34.018,5.74,2.78,1.57,0
34.048,5.55,2.96,1.65,0
34.078,5.55,3.15,1.75,0
34.108,5.55,3.15,1.84,0
34.138,5.55,3.15,1.93,0
34.168,5.37,3.15,2.03,0
34.198,5.55,3.33,2.13,0
34.228,5.55,3.15,2.23,0
34.258,5.55,3.15,2.32,0
34.288,5.55,3.15,2.42,0
34.318,5.55,3.15,2.51,0
34.348,5.55,3.15,2.6,0
34.378,5.55,3.15,2.7,0
34.408,5.55,3.15,2.79,0
34.438,5.55,3.15,2.89,0
34.468,5.55,3.15,2.98,0
34.498,5.55,3.15,3.08,0
34.528,5.55,3.15,3.17,0
34.558,5.55,3.15,3.27,0
34.588,5.55,3.15,3.36,0
34.619,5.55,3.15,3.45,0
34.649,5.55,3.15,3.55,0
34.679,5.55,3.15,3.64,0
34.709,5.55,3.15,3.74,0
34.739,5.55,3.15,3.83,0
34.769,5.55,3.15,3.93,0
34.799,5.55,3.15,4.02,0
34.829,5.55,3.15,4.11,0
34.859,5.55,3.15,4.21,0
34.889,5.74,2.54,4.29,0
34.919,5.55,-0.26,4.33,0
34.949,5.55,-2.68,4.28,0
34.979,5.55,-5.29,4.16,0
35.009,5.55,-5.55,4,0
35.039,5.55,-5.55,3.83,0
35.069,5.55,-5.55,3.66,0
35.099,5.55,-5.55,3.5,0
35.129,5.55,-5.55,3.33,0
35.159,5.55,-5.55,3.16,0
35.189,5.55,-5.55,3,0
35.219,5.55,-5.55,2.83,0
35.249,5.55,-5.55,2.66,0
35.279,5.55,-5.55,2.5,0
35.309,5.55,-5.55,2.33,0
35.339,5.55,-5.55,2.16,0
35.369,5.55,-5.55,2,0
35.399,5.55,-5.55,1.83,0
35.429,5.74,-5.55,1.66,0
35.459,5.55,-5.74,1.49,0
35.489,5.55,-5.55,1.33,0
35.519,5.55,-5.55,1.16,0
35.549,0.06,-5.55,0.99,0
35.579,0.06,-0.06,0.91,0
35.609,5.37,-0.06,0.91,0
35.639,5.55,-5.37,0.83,0
35.669,-0.13,-5.55,0.66,0
35.699,-0.13,0.13,0.58,0
35.729,5.37,0.13,0.58,0
35.759,5.55,-5.37,0.51,0
35.789,-0.13,-5.55,0.34,0
35.819,-0.13,0.13,0.26,0
35.849,5.37,0.13,0.26,0
35.879,5.55,-5.37,0.19,0
35.909,-0.13,-5.55,0.02,0
35.939,-0.13,0.13,-0.06,0
35.969,-0.13,0.13,-0.06,0
35.999,-0.13,0.13,-0.05,0
36.029,-0.13,0.13,-0.05,0
36.059,-0.13,0.13,-0.04,0
36.089,-0.13,0.13,-0.04,0
36.119,-0.13,0.13,-0.04,0
36.149,-0.13,0.13,-0.03,0
36.179,0.06,0.13,-0.03,0
36.209,-0.13,-0.06,-0.03,0
36.24,-0.13,0.13,-0.03,0
36.27,0.24,0.13,-0.02,0
36.3,-0.13,-0.24,-0.03,0
36.33,-0.13,0.13,-0.03,0
36.36,0.06,0.13,-0.02,0
36.361,0.06,0,0,1
36.39,0.24,0,0,0
36.42,0.24,0.2,0,0
36.45,1.52,2.81,0.05,0
36.48,5.19,4.13,0.15,0
36.51,5.37,3.08,0.26,0
36.54,5.37,3.33,0.36,0
36.57,5.37,3.33,0.46,0
36.6,5.55,3.33,0.56,0
36.63,5.55,3.15,0.66,0
36.66,5.37,3.15,0.75,0
36.69,5.55,3.33,0.85,0
36.72,5.55,3.15,0.95,0
36.75,5.55,3.15,1.04,0
36.78,5.55,3.15,1.13,0
36.81,5.55,3.15,1.23,0
36.84,5.55,3.15,1.32,0
36.87,5.55,3.15,1.42,0
36.9,5.55,3.15,1.51,0
36.93,5.55,3.15,1.61,0
36.96,5.37,3.15,1.7,0
36.99,5.55,3.33,1.8,0
37.02,5.55,3.15,1.89,0
37.051,5.55,3.15,1.99,0
37.081,5.55,3.15,2.08,0
37.111,5.55,3.15,2.18,0
37.141,5.37,3.15,2.27,0
37.171,5.55,3.33,2.37,0
37.201,5.55,3.15,2.47,0
37.231,5.55,3.15,2.56,0
37.261,5.55,3.15,2.66,0
37.291,5.55,3.15,2.75,0
37.321,5.55,3.15,2.84,0
37.351,5.55,3.15,2.94,0
37.381,5.55,3.15,3.03,0
37.411,5.55,3.15,3.13,0
37.441,5.55,3.15,3.22,0
37.471,5.55,3.15,3.32,0
37.501,5.55,3.15,3.41,0
37.531,5.55,3.15,3.51,0
37.561,5.55,3.15,3.6,0
37.591,5.55,3.15,3.7,0
37.621,5.55,3.15,3.79,0
37.651,5.55,3.15,3.89,0
37.681,5.55,3.15,3.98,0
37.711,5.55,3.15,4.07,0
37.741,5.55,3.15,4.17,0
37.771,5.55,3.15,4.26,0
37.801,5.55,3.15,4.36,0
37.831,5.55,3.15,4.45,0
37.861,5.55,3.15,4.55,0
37.891,5.55,3.15,4.64,0
37.921,5.55,2.62,4.73,0
37.951,5.55,0.01,4.77,0
37.981,5.55,-2.6,4.73,0
38.011,5.55,-5.21,4.61,0
38.041,5.55,-5.55,4.45,0
38.071,5.55,-5.55,4.28,0
38.101,5.55,-5.55,4.12,0
38.131,5.55,-5.55,3.95,0
38.161,5.55,-5.55,3.78,0
38.191,5.55,-5.55,3.62,0
38.221,5.55,-5.55,3.45,0
38.251,5.55,-5.55,3.28,0
38.281,5.55,-5.55,3.12,0
38.311,5.55,-5.55,2.95,0
38.341,5.55,-5.55,2.78,0
38.371,5.55,-5.55,2.62,0
38.401,5.55,-5.55,2.45,0
38.431,5.55,-5.55,2.28,0
38.461,5.55,-5.55,2.12,0
38.491,5.55,-5.55,1.95,0
38.521,5.55,-5.55,1.78,0
38.551,5.55,-5.55,1.62,0
38.581,5.55,-5.55,1.45,0
38.611,5.55,-5.55,1.28,0
38.641,5.55,-5.55,1.12,0
38.672,-0.13,-5.55,0.95,0
38.702,-0.13,0.13,0.87,0
38.732,5.37,0.13,0.87,0
38.762,5.37,-5.37,0.79,0
38.792,-0.13,-5.37,0.63,0
38.822,-0.13,0.13,0.56,0
38.852,5.37,0.13,0.56,0
38.882,5.37,-5.37,0.48,0
38.912,-0.13,-5.37,0.32,0
38.942,-0.13,0.13,0.24,0
38.972,5.37,0.13,0.24,0
39.002,5.37,-5.37,0.17,0
39.032,-0.13,-5.37,0,0
39.062,-0.13,0.13,-0.08,0
39.092,-0.13,0.13,-0.07,0
39.122,-0.13,0.13,-0.07,0
39.152,-0.13,0.13,-0.06,0
39.182,-0.13,0.13,-0.06,0
39.212,-0.13,0.13,-0.06,0
39.242,-0.13,0.13,-0.05,0
39.272,-0.13,0.13,-0.05,0
39.302,-0.13,0.13,-0.05,0
39.332,-0.13,0.13,-0.04,0
39.362,-0.13,0.13,-0.04,0
39.392,-0.13,0.13,-0.03,0
39.393,-0.13,0,0,1
39.422,-0.13,0,0,0
39.452,-0.13,0.56,0.01,0
39.483,3.35,3.17,0.06,0
39.513,5.19,2.39,0.15,0
39.543,5.37,3.17,0.23,0
39.573,5.37,3.33,0.33,0
39.603,5.37,3.33,0.43,0
39.633,5.37,3.33,0.53,0
39.663,5.37,3.33,0.63,0
39.693,5.37,3.33,0.73,0
39.723,5.55,3.33,0.83,0
39.753,5.55,3.15,0.93,0
39.783,5.55,3.15,1.02,0
39.813,5.55,3.15,1.11,0
39.843,5.55,3.15,1.21,0
39.873,5.55,3.15,1.3,0
39.903,5.55,3.15,1.4,0
39.933,5.55,3.15,1.49,0
39.963,5.55,3.15,1.59,0
39.993,5.55,3.15,1.68,0
40.023,5.55,3.15,1.77,0
40.053,5.55,3.15,1.87,0
40.083,5.55,3.15,1.96,0
40.113,5.55,3.15,2.06,0
40.143,5.55,3.15,2.15,0
40.173,5.55,3.15,2.25,0
40.203,5.55,3.15,2.34,0
40.233,5.74,3.15,2.44,0
40.263,5.74,2.96,2.53,0
40.293,5.55,2.96,2.62,0
40.323,5.74,3.15,2.71,0
40.353,5.55,2.96,2.8,0
40.383,5.37,3.15,2.89,0
40.413,5.19,3.33,2.99,0
40.443,5.19,3.51,3.09,0
40.473,5,3.51,3.2,0
40.503,5,3.7,3.3,0
40.533,5,3.7,3.42,0
40.563,5,3.7,3.53,0
40.593,5,3.7,3.64,0
40.623,5,3.7,3.75,0
40.653,5,3.7,3.86,0
40.683,5,3.7,3.97,0
40.713,5,3.7,4.08,0
40.743,5,3.7,4.19,0
40.773,5,3.7,4.3,0
40.803,5,3.7,4.41,0
40.833,5,3.7,4.52,0
40.863,5,3.7,4.63,0
40.893,5,3.7,4.75,0
40.923,5,3.7,4.86,0
40.953,5,3.17,4.96,0
40.983,5,0.56,5.02,0
41.013,5.19,-2.05,5,0
41.043,5,-4.84,4.89,0
41.073,5,-5,4.74,0
41.104,5,-5,4.59,0
41.134,5,-5,4.44,0
41.164,5,-5,4.29,0
41.194,5,-5,4.14,0
41.224,5,-5,3.99,0
41.254,5,-5,3.84,0
41.284,5,-5,3.69,0
41.314,5,-5,3.54,0
41.344,5,-5,3.39,0
41.374,5,-5,3.24,0
41.404,5,-5,3.09,0
41.434,5,-5,2.94,0
41.464,5,-5,2.79,0
41.494,5,-5,2.64,0
41.524,5,-5,2.49,0
41.554,5,-5,2.34,0
41.584,5,-5,2.19,0
41.614,5,-5,2.04,0
41.644,5.19,-5,1.89,0
41.674,5,-5.19,1.74,0
41.704,5,-5,1.59,0
41.734,5,-5,1.44,0
41.764,5,-5,1.29,0
41.794,5,-5,1.13,0
41.824,5,-5,0.98,0
41.854,-0.13,-5,0.83,0
41.884,-0.13,0.13,0.76,0
41.915,5,0.13,0.76,0
41.945,5,-5,0.69,0
41.975,-0.13,-5,0.54,0
42.005,-0.13,0.13,0.47,0
42.035,4.82,0.13,0.47,0
42.065,4.82,-4.82,0.4,0
42.095,-0.13,-4.82,0.25,0
42.125,-0.13,0.13,0.18,0
42.155,4.82,0.13,0.19,0
42.185,4.82,-4.82,0.12,0
42.215,-0.13,-4.82,-0.03,0
42.245,-0.13,0.13,-0.1,0
42.275,-0.13,0.13,-0.09,0
42.305,-0.13,0.13,-0.09,0
42.335,-0.13,0.13,-0.09,0
42.365,-0.13,0.13,-0.08,0
42.395,-0.13,0.13,-0.08,0
42.425,-0.13,0.13,-0.07,0
42.427,-0.13,0,0,1
42.455,-0.13,0,0,0
42.485,-0.13,0.56,0.01,0
42.515,2.44,3.17,0.06,0
42.545,4.82,3.22,0.16,0
42.575,4.82,3.44,0.26,0
42.605,4.82,3.88,0.37,0
42.635,5,3.88,0.49,0
42.665,5,3.7,0.6,0
42.695,5,3.7,0.71,0
42.725,5,3.7,0.82,0
42.755,5,3.7,0.93,0
42.785,5,3.7,1.04,0
42.815,5,3.7,1.15,0
42.845,5,3.7,1.27,0
42.875,5,3.7,1.38,0
42.905,5,3.7,1.49,0
42.935,5,3.7,1.6,0
42.965,5,3.7,1.71,0
42.995,5,3.7,1.82,0
